ec,ph,temperature,humidity,label
2.9474849986851246,6.751409106826191,19.421215812066563,62.25323371600675,normal
1.1988894896501188,7.98569422128022,28.26835327032707,80.4344203248749,N_deficiency
2.677256066291215,7.534083943909167,21.20388258639033,73.57581413441649,normal
3.2142999651049795,5.11626606927623,34.74196764960426,85.4304949052229,P_deficiency
3.8189762307471433,7.509940292717321,24.51610599374243,83.00577792427659,normal
1.6989399888994121,4.987299862552371,18.155026088142304,69.62489070123905,P_deficiency
3.534073994245533,5.511126603793355,19.940525725519752,43.61414623470063,P_deficiency
1.7976328827248045,7.64163344271284,25.67885474921177,62.44877698342688,K_deficiency
0.98346677009973,6.728827109883648,29.67911676955997,69.80877279089225,N_deficiency
2.914986954878417,4.933000492565361,19.105556931758876,63.6143778584848,P_deficiency
3.7771404599511884,6.37371040159453,19.715953205560684,55.088941749696886,normal
3.5953631248102464,7.908872331220498,30.710875378336794,65.88702316320837,normal
3.934568776570188,4.503411979877389,30.826654762512874,89.24907876846899,P_deficiency
1.8127019701668714,5.3224030231865465,26.512561044867223,67.74434598158386,P_deficiency
3.55768380581538,4.841646007074048,31.501812169431716,70.8056003301981,P_deficiency
2.270352258328369,6.558003250796806,27.446054841790527,85.44051715089074,normal
3.9445108922389798,5.39351723899533,30.254816861428843,87.08542414766313,P_deficiency
1.436542426211986,6.670888511812082,25.783827453845447,68.40202664626882,normal
3.953372515058413,6.665883338622029,28.60066183466798,65.61560409253856,normal
1.9683462225260413,7.93491735734558,30.170027672114074,63.141141345783936,normal
1.3722127660246612,5.251881617526881,20.801901576833263,76.94010757662836,P_deficiency
0.8615098708730471,7.2269914953277254,18.412848246923332,52.47779712713704,N_deficiency
0.6448296181069166,6.81296225420809,25.106586137960832,62.08337170444159,N_deficiency
3.4378649557327416,7.777929178063731,25.929478643819184,69.71131484644252,normal
2.448703156518931,5.682375537718267,26.14790097026222,44.815107168152394,P_deficiency
2.7047690209379978,7.904987939116682,19.730851189711515,50.37857287944219,normal
2.418176003018319,5.7813929022510875,31.771316481552496,49.928677482098124,P_deficiency
1.9519683746052319,5.800106756368857,31.898358022835964,42.89703763216796,normal
2.4514983122896306,7.6794096766903195,33.88807849150334,84.8756702478072,normal
3.153758341729038,5.2051356973315555,19.332212216152193,56.917064056932134,P_deficiency
2.3196297884101975,4.9221314161595195,25.362046361496983,40.10241992552377,P_deficiency
1.5616297196724158,5.269330585274677,32.53749890804053,78.24301729397993,P_deficiency
2.90522116818126,5.007080198034211,34.475528087198434,84.32930209838047,P_deficiency
2.04512245997234,6.709163940889747,30.13319630706755,80.81519356366056,normal
1.501216363611778,6.344241268014115,19.122735239913204,54.55906932955182,normal
0.883148535981799,7.2770679925310064,33.30957359853886,75.5288959152721,N_deficiency
2.888524407393586,6.068740123389311,26.919322637622045,78.13856969795802,normal
2.2144505719779524,4.754392382929079,31.01233304439166,62.70654560064965,P_deficiency
2.682323440065395,7.531514064759114,33.83798849836165,63.51563235629789,normal
2.155277936888943,4.75010211593186,31.38074225370469,67.8859927572695,P_deficiency
2.468430694237317,6.85546931251365,24.810112286366333,88.5831416817686,normal
2.9562086232001774,6.880534026417158,18.549878922882645,70.90233444907307,normal
1.6428805666752968,4.575937303001573,28.823992198595853,45.4894401326844,P_deficiency
2.2940191245902803,4.587238259306577,29.708956733258482,72.35311446651392,P_deficiency
2.4999310199313847,5.009162564586497,18.047430178449883,87.49901794893881,P_deficiency
1.2496977511473126,5.883552785233922,31.222397397189756,45.91173363125618,normal
3.768478064067952,6.458543634504024,25.808232343682352,59.42509651765289,normal
3.4693586281404336,7.560473533077892,33.3166787947675,81.20031208514652,normal
3.392200691349384,5.794108604530085,31.337564542168053,54.276726304692424,P_deficiency
3.4436625943697607,5.316226220253538,23.806177316631565,75.61135760886432,P_deficiency
0.5800387600996376,6.979869579760534,34.17791807955558,57.8491932215658,N_deficiency
0.576044648006027,7.523533552139569,18.62981292321823,82.51258977705227,N_deficiency
2.9873620075007805,4.642708850125992,28.980157374258578,87.14046094368501,P_deficiency
2.2890153790338768,4.510590185028077,29.26828473770889,66.42364385238182,P_deficiency
