temperature,humidity,soil_moisture,light,ec,ph
34.8131957290852,46.93362991817739,59.72066791564971,325.58596233621705,3.150779297679845,6.102067757308293
27.342260356360335,58.42192495173447,31.408063535520967,338.445451894691,1.09331875818786,6.304815371012589
22.78460413323607,58.930489336663086,71.79304227992824,820.2761950566568,2.4501272542560555,5.58756302433336
19.313922623345935,52.35282849613582,38.029796250586976,801.1931981855413,2.7702261697174837,6.312666876431213
25.555981431520653,53.25401953066638,63.62413738533986,159.92346564908976,3.286715302368184,5.506721451279462
26.03773548584325,57.72932373134916,21.142242622273113,402.9971162564008,3.279265350460426,6.544089596543622
18.82487401540958,47.27645762685548,29.17547292226005,42.91822111493693,1.0898305031037705,5.682289111154265
20.776515619540536,41.92796970389526,22.392590172283718,561.1720960546891,3.1275034120791543,6.015424756939277
19.971162095465054,55.58493713874249,77.8657030035865,414.60140907268317,1.8997097317736926,5.928318190043106
28.665658605975242,55.61086678749766,74.49923956282998,318.0286736572264,2.0720398509527005,6.061391735795492
32.55509482612561,84.40077067222606,66.59248692942569,222.26810355787796,1.0142396444309396,6.34747182377585
29.051741158488394,86.25167046248578,71.43290711383924,559.9730452115831,2.012632159067524,5.788316932280281
34.8422686408826,50.70491621034362,34.64461171647921,670.6130135825308,3.4747382535247926,6.3392509283785134
25.995962722864352,70.49497450801101,25.20902788801196,546.5657041815554,2.4122778562904417,5.567865585606968
28.511006220645086,42.138570842078614,62.92780235942894,623.6305971607102,3.2543440035716404,5.683859075030456
22.805342511029846,68.73337259344343,29.21774505258735,902.84772373762,3.2155376186614455,5.786706051474063
34.59205636889821,72.00427379538648,25.617332186841036,309.86857621603923,2.4168371666856006,6.705615626935293
29.44215598523848,43.72186709724627,78.50020045134607,838.9788470606137,3.267789196011184,6.457447539796099
25.489025109167258,71.56684998041301,64.31944668509625,638.6383303588229,1.6217142516528167,6.3266328654171655
22.924684784285613,41.546526302234874,57.16855341216692,938.0188910619233,3.2798375516558265,6.9464967154056545
26.664894628801402,69.24799092275222,60.02371016589221,578.4831319386359,1.3738391191983335,6.817386749115025
19.91183522853191,49.75910478821945,39.64689201593907,777.3402117416089,3.3702483796932095,6.216700741194019
21.85823141881886,54.31915605179134,45.20384736576629,359.191488846265,2.058875316307958,5.677028839348716
26.135389179248808,89.04533884666931,50.125790706041,115.02968149544645,1.3711979315107357,6.97129474872469
22.126888665261923,79.88011079873775,55.017453465801474,793.142282634388,3.357992433307932,6.762065607335116
24.59570279932184,73.63255407431555,65.71146704494011,766.5661776844491,2.553121938610001,5.588428747331939
31.9208482686114,67.7075115024518,40.03809792826239,40.49731637788445,2.389081069860323,6.931365068427956
19.267193347746293,49.63841331435542,58.60740460976513,556.7376616536918,2.7726668782363655,5.597875588123902
33.693542163470376,63.81329183842671,61.16302902614415,982.4307868787242,1.1768697300371602,6.916053821393181
21.823233394160784,75.57928030917495,67.4306414650683,489.58754284593863,2.839565823881669,6.029968254332381
30.008315238335932,79.86370061267175,21.595762469935828,641.0574002669362,1.8669327114928533,6.25054504561057
19.87961276513269,50.06113463928003,58.408152215353496,311.62039741686544,2.0376301055617665,6.620785696480684
28.217070099894165,57.727227085990435,72.28963901610511,531.6020848224281,2.5207733855692966,6.041300489239598
24.915473147500993,69.73605250054989,78.65634590466443,19.71222561014141,2.956927473594672,6.9639908004798725
32.22610065734496,42.045667186306545,47.64233333978975,939.6069888079942,1.329871592931617,5.535477705488289
22.250517273347306,43.17344397051945,24.011289131311816,88.19445725389296,2.613972570450257,6.1489794487353056
25.78154585483099,49.90472036849408,50.812941398721534,543.9571817316064,1.713812454189779,5.545133763941659
27.476355945595287,79.84294595443566,56.963172414546555,798.0328882089276,3.0730990253607686,5.6875543599028955
22.283153396456438,45.32419814045972,72.36551845049378,264.07090891520755,3.1401262765150033,6.198564618279422
19.87410247851745,77.49777058947589,32.30264015517874,648.0210617940495,1.338952143907119,5.5365279003943835
30.35283233723641,85.82717446385091,60.83402636834387,343.1539789226135,1.5803241230748,5.815982077854412
23.27125693777578,47.61428727336627,60.01527884218924,526.4393986760564,2.373133719524496,6.0771870983105165
32.03781741345249,51.90322475481938,59.52345779700471,848.7737891831724,3.298736434001376,5.772213306802723
25.67833095299141,46.723492447837785,53.99218194154211,313.95561184462497,1.5515184543013651,6.796167856694882
