temperature,humidity,soil_moisture,light,ec,ph
62.18982056047476,7.623424144930385,3.0317373628151665,997.0997480702011,2.0179942717998505,6.495263103206343
60.252838178685494,2.2571926901135835,1.3396318191788006,931.2223191939864,2.1499539250107675,6.19757267405153
55.23756018970474,4.645203220578827,2.705399164262151,1140.6324140560341,2.0238266098020166,6.153769631299533
61.85498624044763,7.476333739611186,3.9828678387754883,1018.4495847540353,2.1861055389030626,6.110550568173852
56.07000016321184,4.730023513560673,4.4683255824431605,1088.330426470257,2.1312075982140986,6.2470125124931934
50.868127844344116,7.175503815812251,54.04644701023659,697.5573342380835,8.024985105341376,1.8284593160630194
54.345500610917824,2.540511537200258,55.815431382351534,696.696077644664,11.1624203857664,2.753777593594566
53.52425585937917,2.8939334094794305,54.11610263243251,696.9512729674487,8.554843696052483,1.508812080075359
64.45145622430444,6.035449782111698,55.51133086856386,696.0655685109031,8.428580780593993,1.7224843427150844
59.2351080961625,7.8739515488746035,54.12920575617965,700.2078960038885,9.718404654410095,2.5475157638097787
57.2141485712032,4.9659555568830855,3.856061586672804,699.4838569365992,8.101754730254264,6.3115335254181355
68.06176804309989,7.679744773146014,2.946287085208721,700.7651295458699,8.71651355989932,6.26645110140674
62.70979325312375,4.074820566068199,1.9309776048866638,698.1109721172395,9.43214005943863,6.227443008952857
61.37200384343382,4.443973357687984,3.687985956020586,701.5207136150842,8.399750141588463,6.380828405605594
55.28452567410621,6.973558584829149,3.3146187298101255,695.9095060145023,8.872874746124282,6.245753924533667
50.12395639950839,102.01855627482884,90.7877940377718,1979.5350330324873,8.290234293578807,10.039394637118114
49.77783779318523,102.2503497164986,97.14836132891458,1927.5569849921935,9.362759720098031,11.993900602833888
54.552608624103826,100.15686062071553,97.23499169264026,1994.5705054633406,7.719555651093,11.008966086840644
48.51039348775482,101.59068586321091,90.23190708043029,1803.0445074887543,7.620843299529726,12.828113096214944
48.91479538045402,98.10505414213614,91.22940071473369,1967.648871861555,7.2505489281015025,11.785282152292652
2.4073253192470276,1.7013037381972822,4.9920598196784205,0.3387957066551218,0.024061744996676848,1.2844911540696633
4.134886335075991,4.9149581618213585,1.0050302364275954,0.3169939930100596,0.015128702188305244,1.116248152088358
4.391220800231659,1.5751773245324259,1.3156857279370255,0.5272723877790149,0.0998599182473171,1.8211811819651804
1.504367150983735,1.448874293017659,1.0107924146924856,0.30164696909022437,0.08767614647821911,1.1040283807101174
4.3902068158124585,3.2941126453258245,1.2841084713479822,0.7098626517393731,0.00768888949011789,1.1291946962347774
