temperature,humidity,soil_moisture,light,ec,ph,irrigate,amount_liters
21.26302167309039,57.64688401967458,37.25682812901967,801.8380456904532,3.286054709880507,6.460185068005301,0,0.0
22.800224046292197,47.57711933436642,16.513107609263493,682.9691370648674,2.6433532230029058,6.025948857044256,1,23.36
28.031302396561145,46.92494326515546,28.42998376949781,404.9907490062084,3.5093547654260497,6.748421218528615,0,0.0
25.942930119773116,66.83532618209867,18.448571015099887,815.1058487048778,3.2520593466727914,6.722320768889795,1,22.48
22.72813238406273,57.90572658000856,37.64865244240539,495.8506657268427,1.5777534585211135,6.97774739750876,0,0.0
23.976411602813247,62.1081947051273,39.34483741332704,398.0522048094029,3.871662431803209,5.740721549791616,0,0.0
18.713744570457468,47.49653864017524,14.733092155165792,929.6105408420386,2.935744642147834,6.830884394480937,1,23.99
22.6000197932257,56.63488115516914,31.939621273808317,867.6977976231797,1.6010989077778213,5.560558814949524,0,0.0
22.558268243690037,45.16282319596887,37.83519589076404,790.4106108237867,0.2319224162724848,7.304417023673954,0,0.0
27.42079929866093,40.48792219306608,13.710066690658044,633.4426594809822,0.1349652983421108,6.342735665120742,1,26.02
22.653938179876253,56.73596973486909,35.75826081558301,444.00433234797686,3.745723284359943,7.421251531716797,0,0.0
29.81091999903797,41.655952901293006,23.07181567785675,955.5091382761476,1.9487053573090576,5.78326262127955,1,19.82
25.149520159034005,55.252011529165785,30.45717954705431,795.0790772301619,2.8740783025299974,7.082028496584605,0,0.0
25.621674934593862,63.3070529490873,12.898339588780214,360.06512849826674,2.574562685705826,6.439136933225353,1,26.31
26.437463004603146,62.78879212145965,15.75964039376285,720.5709299537816,0.4710407352603076,7.131364779720247,1,24.43
26.312731060691604,43.55921982581872,39.58417972250021,810.4689024640044,0.6069548645153588,5.620880323564368,0,0.0
23.76041968850245,48.86332709725632,22.524163355064417,271.050815730232,1.7852052072144677,6.334763298641599,1,19.3
29.551327975501405,47.6092181754488,26.06722093759469,430.0082817892245,3.949541969466648,6.795018345874338,1,17.69
18.83906270551193,60.289855299765335,34.362909957379216,858.4831807297046,0.7038555442479132,6.424960167164548,0,0.0
29.60668838126657,63.83220953279585,22.01587865514154,392.3098670191527,2.532260214538301,6.47412594164998,1,20.53
25.005929365368026,60.49345061714273,25.431723759259462,782.2047553976336,1.6917651884077305,5.7880531830338455,0,0.0
29.061902959084456,50.25464142397048,32.916797189941136,407.8464376712409,0.568075553336976,5.596808436765427,0,0.0
24.487180100279165,54.19791252431522,31.775297470317277,315.5842327577429,2.224422907285797,6.482370434570717,0,0.0
28.091522114169173,49.79962260061997,15.381924331801937,960.1724470023572,2.2668044083692687,7.124927889334861,1,24.95
23.6645357540458,63.85716339789072,36.63270517840854,639.0212204918589,0.1965480166560044,6.757488076188704,0,0.0
22.53314744608535,60.51746762101494,34.58495209881558,953.5980962424328,1.3550237845192021,5.928590270804435,0,0.0
28.35525213690068,58.78689044880876,24.272273124992477,983.2705596321504,3.0639072061031785,6.617171621734209,1,18.76
26.73736529545814,69.3215433455417,34.637479930249114,675.850366860471,2.6746200702047367,6.477156305328164,0,0.0
21.64391699850596,44.63954592526696,25.56142941338361,876.6598451711551,2.873874292784965,7.356387699797879,1,16.85
27.919926147723004,45.71553695730758,13.954959092072505,350.04293973302634,0.24566799274629,7.238331714158997,1,25.92
22.36241695632983,64.38755197882037,31.974364187272197,569.1928711630135,1.3713756871210356,6.698407516268625,0,0.0
18.571027529953668,44.85585189817796,36.52879218980392,634.4387802400471,0.6957216683014512,5.612742947904879,0,0.0
25.38325185385868,67.56147988423399,22.834631420593773,932.3415349542586,0.1602371818521764,7.248271015204402,1,19.32
20.827521033200725,65.13944817179197,23.12992334423776,649.324486057995,1.441356646945124,6.115909165359356,1,18.43
22.556437207360847,61.881705055592505,33.17869149480116,267.528665395089,2.818340691598177,5.870640376042745,0,0.0
28.29087179085388,43.76651211891974,22.021785374089376,563.074243387708,0.8182072930877248,7.403226146906632,1,20.33
29.573300714376916,62.43184852450351,37.54884285459292,993.3683506020894,3.118043600414838,6.824773389047479,0,0.0
18.91604672231001,44.43625970964736,13.907011533548616,547.9559147060293,0.9769321832448012,7.337534323463509,1,24.6
29.89187783877444,68.5283557676888,28.700829402814605,782.0635374402226,2.427027279174951,6.193642409372636,0,0.0
25.71301042375405,43.30211207528323,11.158963336401248,419.1890311022123,0.7616495435010696,5.978796797252119,1,27.55
23.573556541587028,59.56626249157213,39.797176602190106,890.0009117891813,0.6891058696665842,6.484408338038515,0,0.0
20.907733459783543,69.65965138291486,16.58060180070305,448.7648690445277,2.457737541033602,7.235169182649369,1,23.03
21.13752986840653,42.797622999810486,31.90207586569718,243.9817178001726,3.9088511258619456,7.341428461684606,0,0.0
21.568323674276368,65.95136347874009,36.96423984459608,333.3277102127528,0.897677441450389,7.3318556249861055,0,0.0
